,Made Donation in March 2007
659,0.36204987982811576
276,0.10956398575135126
263,0.30179930067945493
303,0.1829603556231317
83,0.13617052831222248
500,0.11406755634264659
530,0.15017315974049983
244,0.36204987982811576
249,0.46321579207765673
728,0.04636115978747332
129,0.3701410259054416
534,0.14355287738727876
317,0.14551898061472499
401,0.034710948580587556
696,0.3099162317069704
192,0.2718389209897168
176,0.3915082119476552
571,0.18835484914839937
139,0.1452087491425856
423,0.3877042523879166
563,0.057878397325086824
56,0.1251873495635879
528,0.5398804186766424
101,0.14674040544332154
467,0.38922794846407666
382,0.12231638398992503
466,0.1829603556231317
294,0.13044388661890624
512,0.3099162317069704
659,0.3099162317069704
389,0.1533024144910172
487,0.044126352638677604
701,0.051985359486426345
419,0.11967111600744187
536,0.14001233534123747
240,0.38088986801816715
508,0.3099162317069704
515,0.10190902470538163
283,0.3792241424037818
650,0.09932850251138305
65,0.38088986801816715
228,0.04636115978747332
741,0.4307880622787244
297,0.3505641160244382
464,0.052123159878773154
63,0.30179930067945493
231,0.03660789755760699
28,0.29659547368656347
248,0.09053646480111281
357,0.11063287235547602
300,0.6842275099134761
726,0.04226368911371835
680,0.1082773026958299
520,0.12679988683317375
254,0.04636115978747332
582,0.31770352560730636
143,0.7483183176058844
98,0.3792241424037818
1,0.1667087331833999
221,0.37311390052601046
352,0.22300042860699626
64,0.23091391617590706
138,0.06162694569118386
745,0.09932850251138305
64,0.20578267642448303
688,0.27335556221218876
623,0.1429097691286975
289,0.4180851515732052
174,0.11202684001798753
690,0.008333780894807952
105,0.0665357829370972
427,0.3244892712350784
48,0.22914569995035186
14,0.0695485231271892
657,0.11207844768670872
301,0.0624393981737232
455,0.37485867026423736
579,0.440261739031668
722,0.3099162317069704
98,0.12231638398992503
491,0.20800748246204542
303,0.3632880303006217
466,0.13072517066541792
65,0.26745198221250494
300,0.3909619945836837
9,0.04636115978747332
622,0.09164236198677181
323,0.06009749143785121
289,0.1652564676719075
568,0.5472272171866688
290,0.33523729825178805
156,0.43882871834602455
464,0.3099162317069704
426,0.03844272746150369
306,0.34369011703165603
4,0.12387542609005495
12,0.1317723526909584
187,0.2533021208972435
406,0.2907914309558915
96,0.36204987982811576
509,0.33686347412740436
733,0.09932850251138305
548,0.6643219828933459
478,0.36204987982811576
501,0.36204987982811576
127,0.48790136693021685
199,0.21673715979981809
299,0.12231638398992503
162,0.05520718585897526
235,0.36204987982811576
23,0.22620999473941028
473,0.13617052831222248
487,0.2210017667478705
683,0.3099162317069704
303,0.07351892984587736
309,0.05354979635916848
569,0.25473419820457566
34,0.13617052831222248
686,0.28901158501275376
84,0.37773251661387747
733,0.3099162317069704
537,0.38088986801816715
181,0.3099162317069704
453,0.13617052831222248
67,0.1641935087901081
161,0.243300022493532
307,0.4507911169839756
703,0.03916527893621424
181,0.22176240279471787
246,0.11019129703698034
316,0.18473810179730263
278,0.5121497307717106
346,0.3099162317069704
545,0.11262693565757194
419,0.7620260911571564
694,0.10569002197246379
622,0.3099162317069704
663,0.1244825262659253
262,0.4020813118628459
461,0.057878397325086824
373,0.12231638398992503
233,0.36204987982811576
466,0.12231638398992503
207,0.10190902470538163
263,0.34648364263764
16,0.1829603556231317
513,0.33686347412740436
449,0.16290726201034578
429,0.12743292024531336
701,0.37335208762279165
632,0.2696473054722728
529,0.23674271420610138
245,0.542867269958741
344,0.3792241424037818
353,0.12915570399345624
241,0.20730031106035426
633,0.1652564676719075
624,0.3099162317069704
726,0.3362399263693289
189,0.04636115978747332
138,0.3880489680411843
402,0.12450103328186213
511,0.03533632407224346
590,0.3099162317069704
334,0.30728316682342083
447,0.013916059591951963
119,0.47991751548966866
389,0.34648364263764
644,0.38088986801816715
423,0.22095807473353152
131,0.2388751240230242
405,0.30826641596161447
82,0.13384690605857483
643,0.07741288827511833
156,0.35131119869089117
617,0.21890298184972312
574,0.12231638398992503
272,0.052123159878773154
613,0.4087032133511732
545,0.36026742252891414
685,0.38922794846407666
570,0.4008372012653259
537,0.29017371385330026
691,0.36204987982811576
85,0.18791717956302742
483,0.3450574500594755
455,0.36204987982811576
93,0.366444703437485
744,0.22355477770566112
33,0.06603422057314971
321,0.04791655256891464
523,0.12029127947124278
426,0.057878397325086824
196,0.3298281682434386
301,0.3792241424037818
103,0.43497349919847134
224,0.529395157201783
454,0.10256844169096947
585,0.461022908969135
154,0.2829514873792561
